/variables
X37:Continuous
X44:Continuous
X31:Continuous
X24:Continuous
X7:Continuous
X47:Continuous
X5:Continuous
X48:Continuous
X39:Continuous
X15:Continuous
X35:Continuous
X28:Continuous
X18:Continuous
X9:Continuous
X3:Continuous
X43:Continuous
X6:Continuous
X30:Continuous
X4:Continuous
X21:Continuous
X45:Continuous
X49:Continuous
X12:Continuous
X32:Continuous
X46:Continuous
X23:0.0000 1.0000 2.0000
X11:0.0000 1.0000 2.0000
X27:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X41:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X34:0.0000 1.0000 2.0000
X16:0.0000 1.0000 2.0000
X19:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X40:0.0000 1.0000 2.0000
X26:0.0000 1.0000 2.0000
X2:0.0000 1.0000 2.0000
X50:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X8:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X1:0.0000 1.0000 2.0000
X42:0.0000 1.0000 2.0000
X33:0.0000 1.0000 2.0000
X13:0.0000 1.0000 2.0000
X36:0.0000 1.0000 2.0000
/data
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2.0000	0.0000	-2.4621	1.4863	1.0788	-1.7562	0.8905	2.0000	-3.4413	0.0000	1.0000	1.0152	0.0000	0.0000	-0.5929	2.0000	2.0000	1.1892	0.0000	0.0000	5.1527	2.0000	2.0000	-0.7709	0.0000	1.0000	1.0000	-0.9109	1.0000	1.4666	-1.3177	-3.8622	2.0000	0.0000	-1.7814	0.0000	-4.2164	0.0000	-2.7551	2.0000	0.0000	2.0000	-0.9010	-3.3396	0.5239	-1.4465	7.9042	6.1074	4.3285	0.0000
0.0000	2.0000	-1.5483	-0.0545	0.5221	0.4595	-1.9715	2.0000	-1.7375	1.0000	1.0000	0.3866	2.0000	1.0000	-2.0283	0.0000	1.0000	-0.5098	0.0000	1.0000	3.9031	2.0000	2.0000	2.0212	2.0000	1.0000	2.0000	-0.5548	1.0000	5.3329	0.8315	1.4394	1.0000	1.0000	1.7731	0.0000	-3.7672	1.0000	1.1320	1.0000	1.0000	1.0000	-1.0507	-7.6665	-4.9038	0.8441	1.6765	8.3098	6.0968	0.0000
2.0000	1.0000	0.7202	1.3226	-0.0888	-2.2262	0.2117	0.0000	1.1802	0.0000	0.0000	2.0484	0.0000	0.0000	-0.3441	1.0000	2.0000	2.5380	2.0000	0.0000	-1.5380	0.0000	0.0000	-3.7748	1.0000	0.0000	1.0000	2.7396	1.0000	0.7525	-2.8959	1.2911	0.0000	2.0000	-5.6808	0.0000	1.7971	0.0000	1.8298	2.0000	0.0000	1.0000	-1.0861	1.6715	-1.7020	1.8198	8.4553	-2.1495	-4.9681	0.0000
0.0000	1.0000	-2.0305	-0.7336	-1.7121	-2.1581	2.1303	2.0000	1.0436	1.0000	2.0000	-1.0572	1.0000	0.0000	-2.2632	1.0000	2.0000	0.2491	0.0000	1.0000	-0.1207	0.0000	1.0000	0.5014	2.0000	0.0000	2.0000	0.3628	0.0000	4.3431	2.3820	2.4450	2.0000	0.0000	-0.6543	1.0000	-6.6891	1.0000	-0.0914	0.0000	1.0000	2.0000	5.7476	-2.8736	2.6518	-0.2342	0.4215	4.9333	6.9624	2.0000
2.0000	2.0000	-1.4660	-0.9959	0.0891	0.7168	-1.4086	2.0000	-0.0209	0.0000	1.0000	0.3307	1.0000	1.0000	0.2556	1.0000	0.0000	0.8543	0.0000	1.0000	0.6000	0.0000	0.0000	-1.2653	0.0000	0.0000	2.0000	1.1863	0.0000	0.1412	-0.1826	1.1473	1.0000	2.0000	-0.5376	2.0000	3.9868	0.0000	1.0655	2.0000	1.0000	1.0000	-3.0944	1.3795	-8.4955	-1.5261	3.1093	-1.7748	-11.1667	0.0000
0.0000	1.0000	-0.3578	-1.3025	-0.6401	2.6796	-1.8279	2.0000	4.0763	0.0000	0.0000	-0.0103	2.0000	2.0000	-1.5316	2.0000	0.0000	-2.1490	0.0000	2.0000	-4.2298	0.0000	1.0000	0.3282	1.0000	0.0000	0.0000	0.6332	0.0000	2.8911	2.3804	-1.1986	1.0000	1.0000	4.8666	0.0000	-0.0255	1.0000	0.4467	0.0000	2.0000	0.0000	-4.8959	-2.6213	-3.9271	-2.7335	-4.3086	3.3805	-4.1580	1.0000
2.0000	2.0000	0.0960	1.4100	0.6457	-0.0147	0.3355	0.0000	-0.3182	2.0000	2.0000	1.7327	0.0000	0.0000	-1.4455	1.0000	0.0000	0.7385	0.0000	0.0000	-0.6534	0.0000	2.0000	-1.8174	0.0000	0.0000	2.0000	2.9049	0.0000	0.8066	-0.8940	-0.9980	0.0000	2.0000	-0.6942	1.0000	-1.7597	0.0000	-2.6449	2.0000	1.0000	2.0000	0.1881	-2.0546	-5.6678	0.4632	0.2323	4.7562	-5.5322	2.0000
1.0000	2.0000	1.4022	1.2527	-0.2292	-1.5813	-1.2949	1.0000	-3.0875	1.0000	1.0000	0.8453	0.0000	0.0000	0.0526	1.0000	0.0000	1.2927	1.0000	0.0000	4.1884	2.0000	2.0000	-1.2221	2.0000	1.0000	1.0000	2.0132	1.0000	1.7906	-3.2777	4.6156	2.0000	2.0000	-4.4777	0.0000	0.7842	2.0000	0.8566	1.0000	0.0000	2.0000	-0.4060	-1.1926	-4.7779	0.5402	-1.2306	2.3425	0.1414	2.0000
1.0000	0.0000	0.7114	1.6592	0.7076	1.4917	-1.9195	1.0000	-2.1190	0.0000	1.0000	1.9369	0.0000	2.0000	0.0551	2.0000	1.0000	-1.4901	2.0000	1.0000	0.2378	0.0000	2.0000	6.1617	0.0000	0.0000	0.0000	3.6330	1.0000	1.9148	2.3891	2.1584	1.0000	1.0000	2.1764	0.0000	-6.2376	0.0000	0.9436	0.0000	2.0000	2.0000	-4.9836	-10.3697	-12.2185	-0.6815	-6.8985	1.6533	-7.1314	1.0000
0.0000	2.0000	-2.3515	-1.1579	0.2745	4.0025	-0.9328	2.0000	4.6868	0.0000	0.0000	0.0133	1.0000	2.0000	1.4915	0.0000	0.0000	-3.3827	0.0000	1.0000	-2.6206	0.0000	1.0000	4.9490	1.0000	0.0000	2.0000	-5.8451	0.0000	-1.1402	-0.9780	-0.2265	1.0000	1.0000	11.0725	2.0000	-6.2510	1.0000	6.7640	2.0000	2.0000	2.0000	-3.0208	-7.4109	3.7515	2.7868	-7.0571	-10.5994	2.4830	1.0000
